feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,classification
-0.4331232,0.048275918,-0.55156785,0.20145442,0.3811763,-0.64090323,0.8853828,-0.070020095,-0.3052404,0.9326393,1
-0.05523609,0.24302953,-0.06294019,-0.6021588,-0.53589857,-0.018880352,0.38955966,0.015659504,0.39278004,-0.033954088,0
0.46229872,-0.037729464,-0.4171813,0.6941715,0.29273742,-0.23679264,-0.61451924,-0.06292292,0.008375536,-0.122626185,0
-0.27269065,0.6049265,0.42382878,0.08394206,0.39672163,0.6898479,-0.85473514,0.17079805,0.4671991,-0.7152661,0
0.16606016,-0.12970293,0.0757284,0.62956566,0.0070810025,0.58029634,-0.46794346,-0.8693312,-0.37597644,0.086030625,0
0.77331597,-0.73224217,0.084315,-0.10620622,-0.21436246,-0.28558755,-0.5375771,0.020733994,-0.24038482,-0.47697303,0
-0.06356569,0.16868944,-0.26150984,-0.5082022,-0.3533974,0.248782,0.3281642,-0.08849182,-0.25083557,0.39957696,1
-0.07614335,0.10396768,-0.16165501,-0.58855605,-0.34298304,0.19060878,0.28367034,-0.0059352405,-0.1822328,0.35509846,1
-0.019788213,0.11141734,-0.0901455,-0.64862067,-0.36433995,-0.5552636,0.37244093,0.31614926,0.16546242,0.20322056,0
0.33491516,-0.20432146,-0.18801758,0.7154271,0.39672133,-0.11812146,-0.47459373,-0.2471491,0.033791393,0.047948856,0
-0.22318262,-0.7982306,0.76734656,-0.55105317,-0.21197444,0.25962844,0.48145443,0.5287748,0.15824915,0.013751811,1
0.48015657,0.14445472,-0.41211265,0.72399324,0.36726457,-0.031832058,-0.6119352,0.020378303,-0.1364135,0.02479207,0
-0.50644577,0.2742973,-0.4010494,-0.4435994,-0.13370314,-0.16338606,0.65053445,-0.78070843,0.8439081,0.2644796,0
0.52545446,-0.25696614,-0.23624995,0.7234947,0.361417,-0.2703383,-0.47188473,-0.15085645,-0.051151514,-0.07016708,0
-0.34442124,-0.6184008,0.6027665,-0.59295833,-0.28832826,0.15217812,0.43620336,0.01957087,0.18264392,0.055990607,1
-0.33826074,-0.03565776,0.26697797,-0.6892753,-0.21688901,-0.27862203,-0.031486876,0.08418278,0.044623297,0.32958275,1
-0.122679956,-0.09264895,0.17849901,-0.72156185,-0.30751705,-0.12682948,0.24878204,0.13399498,0.050292447,0.2966745,1
0.7030307,-0.23989934,-0.28992772,0.6017423,0.050824918,-0.19101359,-0.46373898,-0.103066474,-0.23744436,-0.065894574,0
-0.02681741,-0.037830897,0.04487762,-0.7069542,-0.338939,-0.17126657,0.3255162,0.1015973,0.026213264,0.34825096,1
-0.64009964,-0.30153674,-0.093950555,-0.7537016,-0.3943316,-0.39996168,0.75549656,-0.11937542,0.032732036,0.8336572,0
-0.26105615,-0.062798224,0.14764208,-0.6015442,-0.27375856,-0.74531615,0.42691186,0.14399129,0.6551187,0.08513137,1
-0.051574312,0.1617204,-0.2463361,-0.5215586,-0.35220197,0.22336277,0.32088193,-0.071177095,-0.23719786,0.390627,1
0.046365917,0.17798118,0.0040494124,-0.73792046,-0.41116065,-0.1685045,0.38481155,-0.019819628,0.12331002,0.15699472,0
-0.26142555,0.48343006,-0.66970193,-0.033299673,-0.11143031,0.44734508,0.4840914,-0.8980216,0.5353148,0.08093469,1
-0.08078251,0.15415196,-0.10898174,-0.64099324,-0.33592632,-0.5788169,0.3844421,0.28746718,0.27527273,0.11525745,0
-0.05790585,0.1319732,-0.20103547,-0.52954286,-0.35459304,0.20708084,0.33030993,-0.05362717,-0.21791664,0.3840198,1
-0.81270367,0.33476648,-0.26936615,-0.81542224,-0.042033557,-0.34245887,-0.16235499,-0.5096755,0.011334313,0.5649824,0
0.06532168,0.18396835,-0.18706372,-0.5714736,-0.4200597,-0.42009944,0.370213,0.21811622,0.062380947,0.18413402,0
-0.04912377,0.17862247,-0.27011657,-0.5021433,-0.35231483,0.24176416,0.3251432,-0.08911117,-0.25386864,0.39688194,1
-0.743962,0.20557226,-0.12228148,-0.7358263,-0.122589044,-0.30515417,-0.031638082,-0.3609025,-0.19372556,0.5550498,0
-0.030956034,0.17044456,-0.26069584,-0.48425958,-0.3617571,0.2067605,0.36260754,-0.101041324,-0.2477354,0.41246054,1
0.35457173,-0.11042336,-0.20140459,0.7396511,0.49272156,-0.23382574,-0.50398374,-0.21443617,-0.08576564,0.1148552,0
0.2998227,-0.15117772,0.4630639,-0.39038512,-0.18653733,0.28041652,0.022127824,0.35223082,-0.13365807,-0.24501014,0
-0.001470883,-0.4789452,0.47248083,-0.45648548,-0.22091682,-0.0626558,0.2699178,0.20287418,-0.09863201,0.080433175,1
-0.34153208,-0.012447543,0.22825529,-0.67705464,-0.21857531,-0.24267538,-0.03725184,0.069626,0.021616828,0.3308393,1
-0.6323216,0.10125246,-0.3539989,-0.7784558,-0.062264495,-0.29307818,-0.344598,-0.26364717,-0.10178007,0.39982963,0
-0.6109926,-0.5732079,0.4405158,-0.7189493,-0.36548626,-0.12244673,0.6287446,0.16652432,0.114281684,0.6318826,0
-0.39000523,-0.27730292,0.36260182,-0.5003784,0.22140492,-0.034569763,-0.512912,-0.19269916,0.00787133,-0.4691721,0
-0.37253436,0.12695739,-0.46771142,-0.31432113,-0.17685127,0.055107478,0.5425332,-0.8624243,0.8124396,0.09945194,0
-0.6329766,0.53604364,-0.32580468,-0.48096144,0.06697785,-0.23035689,0.29129824,-0.3449683,0.34172925,0.267922,1
-0.17378508,0.04885489,-0.1085417,-0.39793065,-0.36860454,-0.5417131,0.47597963,-0.023595957,0.451966,0.15387358,1
-0.6482922,0.07161046,-0.45067096,-0.7548017,-0.46150786,0.08530919,0.6887485,-0.59706163,-0.1716398,0.82918876,1
0.13435729,-0.046056394,-0.1584842,-0.4599932,-0.35095972,-0.24436192,0.51145667,0.16765857,-0.20866175,0.56793016,1
0.8096939,-0.7588255,-0.0545489,0.0655981,-0.2257419,-0.21423936,-0.27004954,-0.06799844,-0.57298434,-0.089304596,0
-0.4076653,0.39718288,-0.46952966,-0.53596544,-0.10036346,-0.16488507,0.68882775,-0.7870337,0.77954787,0.28167385,0
-0.0034168079,-0.5834579,0.6587791,-0.4533588,-0.14712013,0.13478841,0.1613196,0.33243677,-0.022713656,-0.1827491,1
0.29127035,-0.3817858,-0.1465098,0.71588844,0.36958817,-0.27750978,-0.41465518,-0.14808927,-0.08903539,0.118501455,0
-0.047397386,0.20669676,-0.31774312,-0.4747789,-0.3541882,0.26287094,0.34116456,-0.1278287,-0.27897143,0.417884,1
0.46888325,-0.043702092,-0.4510033,0.70116216,0.36256912,-0.22795752,-0.647248,0.009919554,0.06117233,-0.075796716,0
0.096214876,-0.4509702,0.572948,-0.5147551,-0.15443322,0.066497445,0.2518027,0.18305384,-0.19869281,-0.09314811,1
0.78730243,-0.74402255,0.081689,-0.05538523,-0.21567836,-0.28680238,-0.50319684,0.055953674,-0.32759368,-0.41277832,0
-0.17037001,0.18058865,-0.20016624,-0.5035934,-0.31353685,0.19409037,0.2350202,-0.10858567,-0.24161765,0.39619032,1
0.76955944,-0.77034503,0.10595558,-0.026316052,-0.1853836,-0.17408185,-0.4253893,0.054680914,-0.44747612,-0.3027231,0
0.06350782,0.30407792,-0.29250988,-0.5073335,-0.4129166,-0.3146418,0.34340435,0.1063747,0.10440406,0.04853762,0
-0.14700127,0.20999087,-0.25107512,-0.58069026,-0.30456904,0.31498808,0.17432724,-0.070623495,-0.24247248,0.32098982,1
0.47862333,-0.21759142,-0.34702572,0.81182426,0.42640465,-0.14530455,-0.46994016,0.0062049027,0.034247626,0.08543887,0
0.4357995,-0.2102479,-0.34378952,0.8179289,0.43529138,-0.12947169,-0.50234336,0.010173055,0.05279163,0.09113964,0
0.3038387,-0.09980037,-0.075042635,0.39541614,-0.16077334,0.49739012,-0.084875844,-0.48613128,0.84511703,-0.61600906,0
-0.4149329,-0.6290832,0.8377104,-0.4995461,-0.12160618,-0.0005959662,0.35266614,0.58492607,0.3151172,-0.22859544,0
-0.07915528,-0.17474057,0.14692101,0.57048935,0.34998316,0.35860106,-0.56351805,-0.7464249,-0.42161804,0.3461013,0
0.21375693,-0.2778732,-0.4262449,0.77051723,0.3343742,0.0019128241,-0.71744543,-0.0021471458,0.061016012,0.07337289,0
0.1487731,-0.058372945,0.034763146,0.5693805,-0.061651934,0.41753393,-0.48309186,-0.84022576,-0.35152602,0.00906518,0
-0.33739668,0.2160864,-0.54876184,-0.81002533,-0.46791643,-0.13755985,0.66800636,-0.52030295,0.3676174,0.44170615,0
-0.6073257,0.19342963,-0.5904814,-0.8872637,-0.22507088,0.15576059,0.29654565,-0.49889734,0.10606601,0.64131504,0
-0.30136296,0.49592382,0.21206978,0.26545244,0.48413432,0.7237193,-0.8472886,-0.028913504,0.5672039,-0.74979764,0
0.46216854,-0.20851147,-0.3591764,0.8147178,0.4213522,-0.14654303,-0.47660884,0.002370146,0.05446174,0.089955784,0
0.7561548,-0.8609245,0.05184356,0.46790603,-0.44479164,-0.49283823,0.5474636,-0.0804496,-0.27590615,0.35839185,0
-0.08495567,0.16989698,0.1523586,-0.75879925,-0.37914428,-0.18467139,0.22669418,-0.0008775999,0.15246442,0.09260879,0
-0.38435018,0.3666192,0.39849055,0.16471621,0.30483717,0.7267825,-0.8282263,-0.017236013,0.64751714,-0.72482276,0
-0.026603667,-0.037807688,0.044647377,-0.7069169,-0.33910638,-0.17172025,0.3253304,0.101378396,0.026440209,0.3480076,1
0.06239508,0.048602805,-0.063326485,-0.6524512,-0.40158722,-0.50366306,0.36259452,0.34371516,-0.015007647,0.31885493,0
-0.057596635,0.2063935,-0.30938005,-0.4948082,-0.34986556,0.26984364,0.31763613,-0.115176626,-0.26700345,0.40065706,1
-0.6458004,-0.33405858,-0.03457013,-0.75395477,-0.3916338,-0.37178716,0.7409322,-0.08783766,0.049132124,0.81887555,0
-0.28346512,0.6544204,0.23921356,0.27897155,0.3665282,0.53613555,-0.8533106,0.19358167,0.7096314,-0.7072515,0
-0.4498797,0.37783188,-0.056703683,-0.6288616,-0.120420836,-0.67428935,0.22655356,0.15564604,0.7113798,-0.20171386,0
-0.28413567,0.23215446,-0.27262786,-0.46356806,-0.28513727,0.22157726,0.18610577,-0.18614289,-0.26038927,0.43215948,1
0.5028152,-0.09059665,-0.303021,0.7749283,0.4531211,-0.12656556,-0.4609448,-0.06873477,-0.076617725,0.10836855,0
-0.1416357,0.2992135,-0.06710546,-0.58578295,-0.4957757,-0.021719636,0.34930217,0.008899013,0.4061903,-0.03713881,0
0.08662122,0.37988558,-0.34648064,-0.48403913,-0.4221979,-0.21244058,0.26481396,0.03178431,0.12209147,-0.023443941,0
0.60854864,-0.7566916,-0.122877195,0.65845984,-0.15301517,0.15204275,0.13549466,-0.69930136,0.5114708,-0.22801109,0
-0.034956694,0.11499285,-0.18582472,-0.5735081,-0.35708103,0.11722084,0.33344167,-0.030906642,-0.17733823,0.38936338,1
-0.082263425,-0.05777375,0.20358318,-0.708903,-0.21690077,0.5243755,0.14674407,-0.47717318,-0.13763995,-0.03638344,0
0.07064688,-0.51774293,0.6656992,-0.52319264,-0.11694438,0.16771473,0.18318005,0.28143576,-0.15059428,-0.22517665,1
0.3730436,-0.06628417,-0.049944025,0.39758438,-0.13887335,0.52312374,-0.08760919,-0.52411515,0.82638407,-0.64981097,0
0.47360855,-0.16761783,-0.3786818,0.76249725,0.29359242,-0.12761873,-0.54963803,0.04696646,0.024428906,-0.12150119,0
-0.26485246,0.60960186,0.42012316,0.08846184,0.39699447,0.69165343,-0.8542488,0.15514609,0.47274357,-0.7188806,0
-0.03440616,-0.045731958,0.05960504,-0.7091193,-0.3360341,-0.16296709,0.32165962,0.1072846,0.029262979,0.3412988,1
0.4248895,-0.12881899,-0.4208206,0.25961033,0.2547162,0.3723088,-0.6061832,0.35623002,0.6459528,-0.66130066,0
-0.50554466,0.059004832,0.65197223,-0.33570996,0.7599352,-0.40511838,-0.7739387,0.58314043,-0.6580756,0.40473327,1
0.4693779,-0.45279142,-0.11903544,0.79781014,0.37582126,-0.19055074,-0.3729548,-0.12454037,-0.15205541,-0.023397481,0
0.40856037,0.04094963,0.4968288,-0.12998007,-0.22521849,0.8214279,-0.5879398,-0.25454894,-0.23027913,-0.72391474,0
0.5539708,-0.14879924,-0.25749165,0.75572056,0.44500688,-0.12685181,-0.41102958,-0.08466081,-0.15230864,0.116551645,0
0.027482305,0.08211136,-0.08787069,-0.6480052,-0.38498813,-0.5372996,0.3839149,0.32406113,0.0916837,0.24193984,0
0.47849265,-0.13882573,-0.44602624,0.30165684,0.25127193,0.35312498,-0.6163308,0.43068188,0.5706771,-0.6280138,0
-0.4276408,0.15124893,-0.58154875,-0.8404118,-0.3884496,-0.072853066,0.55167323,-0.4655353,0.27161023,0.5545373,0
-0.052656002,-0.012717083,0.036695145,-0.7079911,-0.3228025,-0.19621521,0.3320357,0.08065407,0.107427105,0.29641706,1
0.50822395,-0.12532173,-0.30763352,0.7818752,0.45435163,-0.13615309,-0.46095687,-0.038239982,-0.06077868,0.09561009,0
0.7773266,-0.73420537,0.077541076,-0.10208071,-0.22014546,-0.28290033,-0.5253255,0.015087572,-0.25815496,-0.46370718,0
-0.22318257,-0.7982307,0.76734656,-0.5510532,-0.21197444,0.25962847,0.48145443,0.52877486,0.15824917,0.013751804,1
-0.0072385,-0.28382516,0.17551546,-0.40024504,-0.26380283,-0.42474762,0.2705659,0.0338701,-0.22022572,0.38185143,1
-0.5007401,-0.71720177,0.4481332,-0.7406857,-0.39500415,0.07100883,0.66351247,0.16984104,0.20413327,0.57076454,1
0.58572596,-0.7730001,-0.1589071,0.66285443,-0.17940934,0.13146223,0.15468423,-0.6783204,0.54653925,-0.20352824,0
-0.02002918,0.2023926,-0.21763062,-0.5751266,-0.3574271,0.13370185,0.29181805,-0.093918264,-0.10163475,0.30391607,1
-0.55210817,-0.65327364,0.59735155,-0.68073934,-0.3444265,-0.030158887,0.59672225,0.27165762,0.11349005,0.50922024,0
-0.12517887,-0.06843366,0.2286567,-0.73461336,-0.27122962,-0.11753018,0.21529117,0.11276058,-0.0016317011,0.2677612,1
-0.08579737,0.23699081,-0.37775955,-0.48566315,-0.3478907,0.32575417,0.31264362,-0.16111855,-0.3006022,0.42776248,1
0.48553902,-0.24000482,-0.3374084,0.8118368,0.42137712,-0.13746142,-0.4589361,-0.0022886875,0.019820519,0.09061572,0
0.101269424,0.43556347,0.43492842,-0.01831269,0.14559641,0.6421165,-0.80055684,0.005812703,0.3204354,-0.77258193,0
0.06383349,0.050369978,-0.06669782,-0.6520197,-0.40236595,-0.50470084,0.3633849,0.3424878,-0.015970614,0.32084915,0
-0.4004142,0.14792761,0.2876372,-0.7463501,0.01114681,0.5079303,-0.10264912,-0.48890167,0.11081934,-0.16956684,0
-0.28544763,0.16684626,-0.23286334,-0.6694645,-0.04630693,0.79012597,0.5400065,-0.8659836,-0.19575083,-0.29310507,1
-0.65799576,0.29542017,-0.058762077,-0.34638116,-0.040938575,-0.19097495,-0.06041686,-0.26155216,-0.1024454,0.44752407,1
0.77446806,-0.88756806,0.08001722,0.44505447,-0.53104436,-0.58743984,0.66440725,-0.11264408,-0.24745363,0.4329213,0
0.43448833,-0.3827694,-0.4223537,0.8373379,0.45632538,-0.18456829,-0.44991174,-0.14953475,0.10737998,0.033391263,0
-0.4504064,0.11580065,0.3236894,-0.7699894,-0.32767808,-0.42844242,0.21984504,0.23828323,0.60894585,0.0238802,0
-0.29738447,-0.81950766,0.75198483,-0.6012801,-0.25594085,0.23352078,0.5520065,0.48566863,0.17511652,0.13234831,1
0.44100508,-0.3230687,-0.33582836,0.82677364,0.4160845,-0.12182646,-0.47282884,0.05823312,0.057774894,0.09058025,0
0.07941908,-0.23356739,-0.12219133,-0.43014708,-0.38149127,-0.59995323,0.6764574,0.021206299,0.606389,-0.3603515,0
-0.08161855,-0.20783956,0.21379681,0.52806675,0.30228168,0.36842632,-0.58598995,-0.7834457,-0.23080643,0.2951568,0
-0.18501471,0.105817735,-0.4263678,-0.43904096,-0.16609927,0.12144263,0.54673666,-0.8900141,0.81187606,-0.06257618,0
-0.061752502,0.12776935,-0.19390155,-0.5308042,-0.35395837,0.21092352,0.3283788,-0.050191913,-0.21634668,0.3810251,1
-0.05830539,-0.07144158,0.10684083,-0.71591276,-0.32746845,-0.13708846,0.3077985,0.12477122,0.040721662,0.31686878,1
0.47714788,-0.28582227,-0.34688258,0.8206987,0.40928844,-0.13959558,-0.45715395,0.020238817,0.048583906,0.088159345,0
-0.0019431759,0.4636258,0.085214935,0.22843665,0.31268984,0.6072723,-0.859611,0.17284772,0.57444656,-0.8736042,0
0.7926009,-0.26816833,-0.40805447,0.50441974,-0.10968153,-0.28135794,-0.33243626,-0.16564578,-0.4620476,-0.14331436,0
-0.30084828,0.075159766,-0.57214105,-0.8486397,-0.39895508,-0.059663843,0.49578863,-0.3609548,0.30166343,0.39509943,0
0.50505877,-0.05782636,-0.29590112,0.7632351,0.46289554,-0.12929109,-0.46005273,-0.074482635,-0.099994384,0.1134599,0
0.6628489,-0.47798902,-0.32218146,0.6776473,0.23675422,-0.5468329,-0.39583912,-0.18208557,-0.03141764,-0.07136329,0
-0.10284113,0.26794666,-0.1433096,-0.5958017,-0.3349066,0.2766337,0.1756962,-0.13646223,0.05427936,0.07013635,1
0.5287732,-0.5462608,0.028006138,0.43874493,-0.047459397,0.2661238,0.2691617,-0.8737428,0.20862265,0.28893164,0
-0.06395153,-0.07740433,0.11792047,-0.7174809,-0.32543948,-0.13068533,0.3045932,0.12891217,0.043351825,0.31120276,1
-0.66288686,0.29486805,-0.60936254,-0.8392034,-0.2993686,0.032477785,0.5482737,-0.6182374,0.093898445,0.76775867,0
-0.17639747,0.48205283,0.46088535,-0.021277307,0.3727481,0.7017297,-0.8688092,0.26489043,0.4340011,-0.7967019,0
0.011842993,0.08669854,-0.07843203,-0.6517704,-0.37862146,-0.5392724,0.36558026,0.3301895,0.102258384,0.24966195,0
-0.053429056,0.13433279,-0.102020934,-0.64405304,-0.34871793,-0.56891835,0.38063776,0.30155823,0.22434504,0.1574795,0
0.51392716,-0.07657393,-0.2890516,0.762954,0.46114096,-0.12677175,-0.45197693,-0.07480481,-0.110320635,0.11390019,0
-0.58493555,-0.14835575,-0.34042728,-0.7409281,-0.41410184,-0.5068484,0.8106211,-0.25551918,-0.055287544,0.88297766,0
-0.26690564,0.60616076,0.43143067,0.07260488,0.399565,0.6960794,-0.8523542,0.15912263,0.44530714,-0.71242434,0
-0.13323814,0.20592672,-0.37465224,-0.44632882,-0.37176657,0.33181754,0.42244884,-0.2321779,-0.3118644,0.49908713,1
0.5794276,-0.77677673,-0.17315565,0.68034154,-0.17990081,0.1340505,0.13726544,-0.6592436,0.5261206,-0.1809617,0
0.14996766,-0.32936105,0.1219653,-0.5697907,-0.44306698,-0.7122139,0.6094941,0.21865408,0.42412573,0.15483697,0
0.46823922,-0.28841966,-0.35754016,0.8243977,0.4102594,-0.14846687,-0.46430686,0.037946805,0.07094595,0.08166029,0
0.45453012,-0.2016572,-0.1734934,0.061895438,0.031063002,0.6504135,0.361238,0.020509122,-0.8614892,0.4962515,0
-0.44886953,-0.7254614,0.7252181,-0.6120945,-0.30377984,0.045620296,0.5689473,0.39667612,0.106736705,0.3289552,0
0.4609896,-0.2740381,-0.35082832,0.8218476,0.419794,-0.13974611,-0.46811968,0.03384787,0.05596706,0.08688173,0
0.48651215,-0.44152623,-0.37088805,0.80706656,0.35333028,-0.2502636,-0.49273184,-0.10064242,0.0083955275,0.013367981,0
0.48749742,-0.07214763,-0.31566012,0.7772473,0.46103385,-0.13248777,-0.47395673,-0.05507333,-0.059638612,0.10660546,0
0.1545957,0.27591655,-0.29548657,-0.25748792,-0.3912921,0.0762695,0.50173104,-0.19199118,-0.096550494,0.363346,1
0.47442088,-0.46807435,-0.37335032,0.8134642,0.33935258,-0.24574785,-0.49217424,-0.08879648,0.03538752,0.0118623655,0
0.51443124,-0.1357121,-0.2945568,0.77644247,0.4532583,-0.12709396,-0.44758493,-0.056534763,-0.08982447,0.10935014,0
-0.70114094,0.17409322,0.10761699,-0.32666388,-0.13443166,-0.6024524,0.16028559,-0.3179815,0.23893392,0.46366403,1
-0.020630253,0.11224215,-0.09314936,-0.6473685,-0.36379895,-0.5560497,0.3766319,0.3143142,0.16780561,0.19910243,0
0.8380114,-0.6533708,0.31846568,0.583154,0.057165578,-0.8572559,-0.22742736,0.09173802,0.4265135,-0.56912625,1
0.15454917,-0.047681645,-0.15594378,-0.45485598,-0.35316873,-0.24902123,0.51141465,0.17333312,-0.2026365,0.55478674,0
0.15455048,-0.04768173,-0.15594508,-0.4548556,-0.35316926,-0.2490239,0.51141393,0.17333221,-0.20263563,0.5547858,1
0.060857836,0.28516683,-0.2720217,-0.52828604,-0.41388246,-0.32800436,0.33434847,0.1304101,0.08519867,0.08255083,0
-0.4742408,0.5804494,-0.14131573,-0.14474815,-0.012602927,0.31885752,0.18089662,-0.80695033,0.3192342,0.24622142,1
0.051956456,0.063027635,-0.079345,-0.64880055,-0.3965584,-0.51500994,0.37549418,0.3334299,0.014754861,0.294946,0
-0.5084182,0.42842367,-0.4903476,-0.33884883,-0.06966794,-0.011096968,0.6095876,-0.84340495,0.78814375,0.3250659,0
-0.59379876,-0.16623391,-0.31484058,-0.7433704,-0.4108233,-0.4968174,0.8056193,-0.24093865,-0.04487893,0.8787297,0
-0.47363436,0.3704976,0.17506632,0.33371022,0.44610524,0.65646863,-0.8483111,0.14310832,0.6482003,-0.679628,0
-0.037609197,0.07277135,-0.12694716,-0.6386463,-0.34895658,0.04275883,0.30502003,0.0195408,-0.112486176,0.36589098,1
-0.15152103,-0.14495748,0.15467523,-0.5974415,-0.32244426,-0.74121636,0.47284278,0.17710035,0.6068234,0.11609661,1
0.0997595,-0.26009372,0.3401818,-0.7244369,-0.3179201,0.59153247,0.12640068,-0.47475496,-0.12695983,-0.17129187,0
0.50412595,-0.06534582,-0.29402873,0.76512027,0.4603131,-0.12316698,-0.45735875,-0.082148895,-0.102625325,0.117283456,0
-0.62735206,0.21488966,-0.5960719,-0.8823149,-0.24731089,0.14753555,0.35950348,-0.5359127,0.093352005,0.6755027,0
-0.62022084,0.22209121,0.470658,-0.74477464,-0.1428921,-0.29867333,-0.109304145,0.09831734,0.6115965,-0.10292001,0
-0.62184983,0.6133518,-0.3560762,-0.59359765,0.22214527,-0.07717012,-0.120533034,-0.27873394,0.4050805,-0.06596322,0
0.2833144,-0.12001948,0.44694316,-0.39091116,-0.16902514,0.24990849,0.031633038,0.35622922,-0.10607933,-0.2568266,0
-0.23992181,0.14089467,-0.08404127,-0.5094779,-0.29102388,0.081451535,0.17827435,-0.08642939,-0.1853525,0.39313018,1
-0.22474477,0.20226239,-0.21303743,-0.439178,-0.30129853,0.20007607,0.2226097,-0.152245,-0.25271422,0.41631833,1
0.36023688,-0.6017654,0.4349075,-0.41839337,-0.47515824,-0.5331766,0.83944917,0.16746466,0.5672021,-0.49083883,0
-0.4443738,0.1877463,-0.34627756,-0.58634484,-0.33254996,0.18066618,0.33852595,-0.3350322,-0.24325417,0.59797615,1
0.6062159,-0.7665433,-0.12951832,0.68046224,-0.13783936,0.15496597,0.09783483,-0.6855432,0.5051298,-0.2280008,0
-0.4823083,0.51217204,0.33825818,0.22202966,0.36962304,0.615532,-0.87420815,0.30470875,0.63682497,-0.6579137,0
-0.20847976,0.17869347,-0.41631305,-0.4908642,-0.39916867,0.30101407,0.5129844,-0.31879598,-0.29782808,0.59011215,1
-0.29073012,0.2130377,-0.33216166,-0.5011104,-0.336434,0.25864685,0.32835674,-0.2613086,-0.26905662,0.5100806,1
-0.38749418,0.11359173,-0.36105174,-0.5539007,-0.23991421,-0.21169451,0.7608716,-0.7436103,0.7348196,0.38187262,1
0.6427611,-0.54085934,0.026038568,0.64634055,-0.06410629,0.2972224,0.14548679,-0.7640989,0.26470056,-0.06576313,0
