feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,classification
-0.8177762,0.07943062,0.049916867,-0.94537616,-0.19712617,0.43677065,0.90049666,-0.536555,0.52876544,0.27235517,1
0.20889494,0.39279726,-0.85262454,-0.24544288,0.1134885,-0.43868595,0.5081727,-0.7556357,0.026880177,0.9640792,0
-0.4789902,0.6772676,0.40996158,-0.76188636,-0.4767608,-0.595353,-0.26385966,-0.69781315,0.57232344,0.7203547,1
0.034121428,-0.8258228,0.71591175,-0.41076574,-0.896541,0.5838337,-0.24855173,0.06276016,0.40720582,0.85843897,0
-0.72826463,0.53995585,0.33017138,-0.95522356,0.2594093,0.117997415,0.7329519,-0.8177034,0.045677572,0.058370255,0
-0.5228473,0.69057965,0.5979324,-0.8535085,-0.26795027,-0.5303301,-0.19356908,-0.60378563,0.5585924,0.7547779,1
-0.028567297,-0.89602613,0.91214365,0.62156934,-0.15053439,0.794439,-0.58794963,-0.18895797,-0.24628495,-0.67747307,0
0.059400443,-0.85508054,0.91691333,0.5996626,-0.15448812,0.78182626,-0.57895947,-0.11850862,-0.4362549,-0.6637792,0
0.20869964,-0.9086077,0.8859652,-0.03953916,-0.5600434,0.61222464,-0.2677005,-0.069807574,-0.61803687,-0.20051658,0
-0.08803989,0.85167885,-0.24748144,0.105271004,0.9209119,-0.34818575,0.86063933,-0.742075,0.47505113,0.62352836,0
-0.75164837,-0.13596417,-0.2152851,-0.915705,-0.5560247,0.2962914,0.91193545,-0.45276847,0.6403752,0.3401186,1
-0.74013644,0.31811917,-0.100076504,-0.65743005,-0.8149993,0.08250613,0.6343015,-0.79055125,0.7235257,0.43661952,1
0.21972716,0.48221156,-0.479576,-0.9183956,-0.6859185,0.54948115,0.47020933,-0.69358754,0.24415363,-0.64828104,1
-0.8876474,0.31694505,0.42629433,-0.945185,0.33812812,0.5119138,0.9021046,-0.62775576,0.30870712,0.2540723,1
-0.7675371,-0.113184825,-0.17669751,-0.9121674,-0.55072606,0.2571447,0.9144308,-0.4562374,0.648501,0.31158862,1
-0.8587305,0.20541744,0.26255894,-0.94681525,0.074690014,0.5095935,0.908057,-0.5818111,0.3833331,0.24876979,1
-0.88686794,0.5937734,-0.40504906,-0.6266789,0.72474945,-0.07820507,0.4247119,-0.7911972,0.7637645,0.28498295,1
0.88211924,0.7123956,-0.18342234,0.68734604,-0.8147885,0.47152036,-0.8828873,-0.71466494,-0.8717666,-0.65421164,0
-0.91243815,-0.7567952,0.64336425,-0.19397166,-0.15187071,-0.29501364,-0.32288423,0.026012478,0.4531711,-0.6395331,0
-0.8118794,0.035546347,-0.009572496,-0.94125086,-0.3782125,0.3770558,0.89757365,-0.4785185,0.6228256,0.22995153,1
-0.8300743,-0.091141224,-0.09482347,-0.8857572,-0.67864734,-0.20952134,0.8555984,-0.50336605,0.5511695,0.80901986,1
-0.87205714,0.6020506,-0.3423759,-0.50463516,0.7211186,-0.3440287,-0.050000522,-0.7528319,0.7142637,0.90363663,1
-0.86137956,-0.13410237,0.012354594,-0.92913353,-0.5166624,0.17931584,0.74480885,-0.54687214,0.5615001,0.81716985,1
-0.7801313,0.050223332,-0.07119912,-0.8636299,-0.530275,-0.09950282,0.93825644,-0.43646896,0.6432333,0.26331928,1
0.04611974,-0.8484658,0.92032164,0.6039262,-0.1358719,0.78149927,-0.5713366,-0.10386675,-0.4548061,-0.65895975,0
-0.21943188,0.96948254,0.60507655,0.8203192,-0.21571118,0.8315585,-0.5041894,-0.42228082,-0.6588091,-0.687714,0
0.5466677,-0.73823005,0.8590747,0.6826338,-0.5742891,-0.9201247,-0.0022724865,-0.3718845,0.48364782,-0.6503812,0
0.42617592,-0.55041504,-0.87910265,-0.7207374,0.50553024,0.8335505,-0.48358306,-0.41108555,0.6936029,-0.8762398,0
0.4106381,0.43453404,-0.7870821,0.47787413,-0.6641792,-0.5710016,0.5426857,-0.21190727,0.7383725,-0.90151715,0
0.04950105,-0.8520877,0.9188111,0.60358906,-0.14210635,0.78263074,-0.5765308,-0.10873462,-0.44325534,-0.6614481,0
-0.84439313,-0.20375776,-0.15418512,-0.9155988,-0.7024491,-0.020369533,0.7944597,-0.51607984,0.52708036,0.8496923,1
0.06621013,-0.85523826,0.9159159,0.6003067,-0.16233398,0.7805485,-0.5799483,-0.12031997,-0.43766254,-0.6641368,0
-0.83688724,-0.017166113,0.0027095606,-0.9256592,-0.51716244,0.306282,0.899534,-0.45541087,0.68189776,0.18275768,1
-0.88712627,0.3203815,0.42885667,-0.94539845,0.3342341,0.5149846,0.9034474,-0.6235965,0.30137026,0.24837205,1
0.48088366,-0.7687878,0.85285884,0.6617483,-0.58615077,-0.9177831,0.018712401,-0.36582455,0.5027846,-0.6679437,0
-0.19272797,-0.9528606,0.06723082,-0.67557526,-0.7152512,0.46658927,-0.3144135,-0.35391873,-0.46792036,-0.7471516,0
-0.74840087,0.59066606,0.29634702,-0.9585956,0.21844493,0.07837451,0.75038266,-0.770932,0.07070051,0.086032815,0
-0.88167727,0.69793373,0.7290477,0.59828526,0.8019435,-0.12620421,0.7399115,-0.7654288,0.74372834,-0.42107522,1
-0.4109745,0.9831401,0.5653765,-0.36525506,0.1077886,0.25479826,-0.8475737,-0.3808037,-0.4955124,-0.59904665,0
-0.8811012,0.6889207,0.72955245,0.59874856,0.7981535,-0.11504921,0.727051,-0.7684899,0.7497989,-0.4238131,0
-0.88310856,0.80320626,-0.79925567,-0.29282588,0.85651696,0.1104018,0.6223483,-0.6882774,0.64782614,-0.020540528,1
-0.40947974,0.5994535,-0.6849902,-0.16819033,-0.05439857,-0.81373376,0.5394781,-0.84827536,0.72154945,0.008673949,1
-0.06591007,-0.9296417,0.8965576,0.6076737,-0.3048242,0.7612314,-0.62957615,-0.35553735,0.11133778,-0.6849939,0
0.48571292,0.82474226,-0.18714328,-0.28378946,-0.23621386,-0.83134466,0.46760228,-0.9113319,0.43881306,0.47556105,0
0.012339993,0.7274441,0.52748626,-0.36058193,-0.4975918,-0.853658,-0.8101859,-0.91458464,-0.43337882,-0.24765012,0
-0.82849455,0.016761852,0.00085379154,-0.9242377,-0.5266581,0.3117167,0.9070926,-0.41098982,0.6592453,0.18054022,1
-0.8766953,-0.8852333,0.7531438,-0.6062527,-0.29793778,-0.58228993,0.6937569,0.5656522,0.2724007,-0.42925158,0
-0.7271882,-0.06463557,-0.21658918,-0.8644127,-0.5579719,-0.03364159,0.933845,-0.49788585,0.6452045,0.34760407,1
0.8940508,0.7727733,-0.24407876,0.805982,0.1559328,-0.76117665,-0.4082194,-0.91776526,-0.8871996,-0.8382481,0
-0.35525337,0.1299241,-0.86018836,-0.6515794,-0.06255327,-0.3864966,0.32831922,-0.17328143,0.8380464,-0.9225802,0
-0.8299556,0.79210943,0.6870527,0.6731097,0.835208,-0.22588156,0.814361,-0.7250551,0.6770342,-0.48229215,1
0.30082095,0.7545501,-0.17658395,-0.4338163,-0.18432766,-0.77597547,0.6489353,-0.9175118,0.38702145,0.49953118,0
-0.8227902,0.018715171,-0.011040283,-0.91848934,-0.5368388,0.28064463,0.9116618,-0.40049237,0.65437794,0.19190754,1
-0.81753135,0.50088257,0.10705436,0.62055963,-0.33789867,-0.40673098,0.6219369,-0.77112955,0.8771588,-0.54799324,1
-0.8343321,0.11411245,0.061484866,-0.91617143,-0.47146815,0.31474668,0.8894346,-0.42482194,0.7000184,0.2620673,1
-0.34501046,0.80138814,0.39258924,-0.49071667,-0.47408798,-0.9039145,-0.82284105,-0.8367098,-0.58687925,-0.28186542,0
-0.2760561,0.572426,0.8788401,-0.5410775,0.28091398,-0.26212546,0.20697519,-0.9291259,0.33674276,0.24285251,0
0.39612424,0.5986836,-0.4441788,-0.48419848,-0.26155207,-0.6311119,0.64454335,-0.9140142,0.3805811,0.6075187,0
-0.33387604,-0.81851834,0.89303035,-0.45299238,0.1752778,0.52401674,-0.7071972,-0.4313965,-0.63392633,-0.50358236,0
-0.8859125,0.32854414,0.4340869,-0.94599164,0.32404998,0.5228706,0.90683013,-0.61134344,0.27961215,0.23337987,1
-0.5731723,-0.81001496,-0.30594158,-0.5064944,-0.34307426,0.60591984,-0.16812637,-0.987503,0.15652984,0.43799976,0
-0.20144968,0.96980417,0.6088519,0.8175026,-0.19563182,0.84765637,-0.46476656,-0.3788876,-0.71796393,-0.66944593,0
-0.8879977,0.31478646,0.42441088,-0.945044,0.34065706,0.5098562,0.90120554,-0.6304925,0.31334114,0.25782755,1
0.78852004,0.8602573,-0.06480294,-0.17966673,-0.21541178,-0.80471,0.059641823,-0.9117437,0.5735126,0.34068048,0
-0.8418858,0.07493197,0.083531804,-0.9343834,-0.43832085,0.3237053,0.8978542,-0.44246563,0.6710062,0.15045194,1
-0.8867289,0.3264074,0.43754926,-0.9456667,0.3313716,0.5197445,0.9050724,-0.616295,0.2909584,0.24278896,1
-0.49770778,0.37507355,-0.2529698,-0.81342775,-0.68152416,-0.016028594,0.5066014,-0.83161235,0.58898973,0.2579099,0
-0.7681721,0.5236779,0.33276165,-0.9551851,0.23179157,0.08884136,0.7996818,-0.78930336,-0.003869454,0.09820971,0
-0.8829522,0.27946773,0.4247812,-0.9499769,0.38354027,0.48617852,0.87532043,-0.66875446,0.36778632,0.23616496,0
-0.45572764,-0.9434515,0.7511873,0.1552749,0.22218941,0.4895236,-0.62228066,-0.6630761,-0.1648664,-0.8198282,0
0.024649588,-0.8773212,0.9112371,0.62507105,-0.17401499,0.7798288,-0.60051054,-0.16047995,-0.33791536,-0.66823524,0
-0.73026234,0.9557757,0.3796781,-0.40034828,-0.3550338,0.8675973,-0.1922534,0.6150967,-0.2448225,-0.5738794,0
-0.51426464,0.5851309,0.62126404,-0.9453971,0.094790444,0.08257722,0.31634837,-0.8413852,0.27050674,-0.4967044,0
-0.20039533,0.44037136,0.8111198,-0.88744193,-0.20639813,-0.86933225,0.6202468,0.9947277,0.4147496,0.8423042,1
0.52124345,0.32676205,-0.92991745,-0.4550183,0.36670014,-0.11386338,0.7855657,-0.20660351,0.3290622,0.8908801,0
0.43961936,-0.56802356,-0.87227476,-0.7283445,0.51622283,0.82694185,-0.4751301,-0.3680161,0.69356436,-0.87800115,0
0.1897151,0.90445024,-0.7470878,0.5667453,0.8913313,-0.012888908,0.7789105,-0.6079869,0.3950704,0.058639426,0
-0.12588143,0.8816331,-0.5116028,0.3376229,0.9444787,-0.2948455,0.8562875,-0.71433926,0.3820368,0.4738276,0
-0.5249052,-0.009445103,-0.87197137,-0.4588452,-0.11400002,-0.35384983,0.76337886,-0.15807928,0.7681524,-0.8782242,0
-0.81592953,-0.11602838,-0.12377836,-0.8031681,-0.6961093,-0.6032348,0.8467874,-0.45335126,0.44895217,0.8996742,1
-0.5448353,0.7042127,-0.63322985,-0.40915728,-0.6041455,0.8920304,0.45048997,-0.11737731,0.5177037,-0.817256,0
-0.8255196,0.8828671,-0.6737454,-0.024349753,-0.40855622,0.5467086,-0.8725519,0.8057521,-0.22651243,0.094953045,0
0.5605658,0.57574075,-0.075039156,-0.8313883,0.29731715,-0.16973007,0.086470254,-0.9220726,0.52200216,0.3384779,1
-0.86569613,-0.40257812,0.803456,-0.92826045,0.11234699,0.12869465,0.50484496,-0.33721405,0.4719977,0.5881634,0
0.47271997,0.87917024,-0.7203502,0.19042404,0.93004465,0.5215036,0.39099008,-0.66141176,0.47628677,-0.21610923,0
0.1292913,-0.97043467,0.7482688,-0.21738887,-0.54598224,0.84253705,-0.53107965,-0.5593341,-0.22877437,-0.29765305,0
-0.9011446,-0.41680518,0.72533786,-0.9350689,0.2650377,0.4390787,0.78207767,-0.52003556,0.40574393,0.2570578,0
-0.4269535,0.96759254,0.53737926,0.8471038,-0.27625376,0.7963664,-0.5101532,-0.46764278,-0.37938243,-0.6803271,0
-0.1885665,0.9699386,0.64544195,0.8054364,-0.18281768,0.86761165,-0.3869813,-0.3360045,-0.77751213,-0.6412425,0
-0.42099437,0.8369652,0.11354997,0.5084939,0.5417344,-0.88370776,-0.81025606,-0.8405046,-0.30931586,-0.81062675,1
0.32266027,0.61360264,0.6022743,-0.29943404,-0.5307681,-0.7929507,-0.82981867,-0.9427234,-0.4304004,-0.30096912,0
-0.8334521,0.13369735,0.07120709,-0.9214537,-0.46974882,0.32446194,0.8932371,-0.4015746,0.67698866,0.2644643,1
-0.5024593,0.9655044,0.5440731,0.82946724,-0.28771958,0.76213485,-0.566084,-0.5391878,-0.24455002,-0.68933403,0
-0.88402855,0.15714073,0.4117016,-0.93720585,0.2506498,0.43935618,0.7992865,-0.6404824,0.29670992,0.75840753,1
-0.88253975,0.35202283,0.4141323,-0.93878025,0.32944083,0.52287084,0.90110475,-0.59776103,0.29679605,0.28696665,1
-0.8876265,0.31728467,0.42627096,-0.9451844,0.33802024,0.5119461,0.90213305,-0.62788635,0.30866304,0.2539601,1
-0.42717132,0.58237094,0.3784302,-0.8553545,-0.3759531,-0.014109508,0.2652191,-0.76972073,0.5516196,-0.5218003,0
-0.073527,-0.922694,0.9054843,0.6103306,-0.21286923,0.7852335,-0.582796,-0.30515873,-0.034510165,-0.68698794,0
-0.66124856,0.8320246,0.7466685,-0.86556184,0.35570848,-0.26850805,0.39353484,-0.82650715,0.2978796,0.14943746,1
0.82442397,0.7135644,-0.38090676,0.6145764,-0.16323207,-0.4315229,0.4256395,-0.94669366,0.7519606,-0.59882265,0
0.05777232,-0.863216,0.9147109,0.6056187,-0.16958502,0.7818823,-0.5843325,-0.13585159,-0.40549284,-0.6667282,0
-0.81038094,0.02961626,-0.0205596,-0.9393479,-0.42988315,0.37451372,0.9009474,-0.4485812,0.6294069,0.21317859,1
-0.85477954,-0.20987843,-0.12968855,-0.9270173,-0.69387674,0.08713082,0.76377773,-0.5082311,0.5472707,0.8455092,1
-0.5371786,0.7916088,0.7081012,-0.8794341,0.31147406,-0.19162807,0.028678382,-0.8783561,0.32460368,0.011863262,1
0.06868051,-0.84586775,0.9187902,0.5773632,-0.12689124,0.7858235,-0.55649936,-0.09980265,-0.49144068,-0.6616145,0
-0.49560368,0.6842284,0.253616,-0.49227202,-0.7426454,-0.31315148,0.52435756,-0.7948071,0.51317835,-0.40376866,0
-0.7817326,0.02867516,-0.14979528,-0.7586725,-0.80908704,0.025164556,0.52244705,-0.7783495,0.64196223,0.76355004,1
-0.87914115,0.5644272,-0.35930163,-0.5663788,0.76517844,-0.28910244,-0.03263014,-0.8408195,0.73058933,0.6982615,1
0.35939884,0.662433,0.24888167,-0.7739587,0.74155605,-0.51464313,0.49110487,-0.94784003,0.02697708,0.39371824,1
0.72804064,0.7197694,-0.36002547,0.0861834,0.09845199,-0.76678836,0.6772555,-0.91600406,0.5092404,-0.6457327,1
-0.92909175,-0.72274435,0.71747196,-0.710129,-0.124430366,-0.4031922,0.66388315,0.69372106,0.050751176,-0.42235407,0
-0.878271,0.81686056,-0.86810803,-0.120990396,0.85918546,0.14323066,0.5796299,-0.57458484,0.7730583,-0.07217769,1
-0.8799865,0.6859132,0.7307245,0.5927864,0.7972878,-0.11752374,0.7217947,-0.77219653,0.7498546,-0.42838234,0
0.0915283,-0.9477501,0.7734508,-0.14054291,-0.630186,0.6889692,-0.28063977,-0.026628751,-0.6392423,-0.2156094,0
0.60900944,0.8254738,-0.2614637,-0.7450987,0.41520602,-0.6310922,-0.37650305,-0.91694295,-0.47505036,0.060692783,1
0.40859863,-0.53946185,-0.8619949,-0.648328,0.60740197,0.85124457,-0.49146527,-0.5517694,0.77508575,-0.88118225,0
-0.8047183,-0.06412934,-0.09241189,-0.9294843,-0.529099,0.35401517,0.9021282,-0.4436701,0.654073,0.24524236,1
0.42842302,-0.9152705,0.926645,-0.4879608,-0.050205655,0.8161355,-0.045684174,-0.35968897,-0.66097295,-0.3977177,0
-0.8825829,0.25539014,0.44043487,-0.94117767,0.2849979,0.48163486,0.85476017,-0.63215667,0.28578728,0.60661787,1
0.6072854,-0.87496746,0.5477168,0.28189358,-0.8559841,-0.8919204,0.43454254,-0.8566516,0.0017496588,-0.7517289,1
-0.88833684,0.31293577,0.42238086,-0.94490623,0.34306464,0.50781536,0.90032214,-0.633271,0.3177438,0.2614804,1
-0.8135292,-0.16684876,-0.20107776,-0.882656,-0.70217377,-0.26078206,0.84963036,-0.52527577,0.4919039,0.8581832,1
-0.10638498,0.5623395,0.035745416,-0.31114066,-0.819208,-0.75442564,-0.36293554,-0.6470779,0.6638549,0.82349336,1
-0.19497378,0.9698209,0.6108918,0.81902164,-0.19815749,0.8500116,-0.45628032,-0.36917454,-0.7278863,-0.6640547,0
-0.24837661,0.9686248,0.53521544,0.8341249,-0.22332968,0.80756444,-0.5703785,-0.429582,-0.5836934,-0.6907257,0
-0.8051025,-0.036110096,-0.073108755,-0.9145292,-0.5417627,0.25664988,0.91343886,-0.43005252,0.6558124,0.23600467,1
-0.54355437,0.96523136,0.55331254,0.8098071,-0.28016868,0.746908,-0.58763474,-0.5696948,-0.21322848,-0.6951628,0
0.87433594,0.4600997,-0.7472849,0.63808775,-0.56898516,0.6855484,-0.2634602,0.4618554,0.65946275,-0.8588397,0
-0.8460206,0.035567652,0.060489718,-0.92545336,-0.50770503,0.29648677,0.90140134,-0.4307473,0.68074566,0.14910892,1
-0.22013885,-0.95269907,0.5452384,0.15547788,-0.68513024,0.73327255,-0.4025434,-0.20051858,-0.5048318,-0.635745,0
-0.8870432,0.031823203,0.37114275,-0.92859685,0.1531303,0.3418027,0.6447622,-0.6844715,0.2991879,0.862365,1
-0.4328793,0.901626,0.0062722997,0.7986966,0.92628914,-0.1755444,0.83705246,-0.5020167,0.20127377,-0.6189858,1
-0.11797548,0.8654688,-0.37634623,0.19304392,0.9335492,-0.3273361,0.859673,-0.7311891,0.43523577,0.5639829,0
0.023706239,-0.8824334,0.9081163,0.63544,-0.20213655,0.77225226,-0.61697334,-0.17066196,-0.2932548,-0.669466,0
-0.8635779,-0.23216505,-0.1490784,-0.92209375,-0.7121949,0.029770559,0.7357542,-0.50540525,0.5204272,0.874047,1
-0.1318989,0.89999664,-0.6611482,0.5482378,0.9429259,-0.1762452,0.8527378,-0.67564917,0.31366652,0.3299302,0
0.3386872,0.31492445,-0.8612854,-0.26303717,-0.11300909,-0.33797672,0.4315015,-0.75834805,-0.066084445,0.9644132,0
-0.61009425,0.5974823,0.28485593,-0.5911763,-0.68429726,-0.14485891,0.55462784,-0.8137066,0.52334434,-0.39088103,0
-0.6379716,0.86035025,0.6714935,-0.7762321,-0.36954096,-0.6157986,0.35132095,-0.47565913,0.7192542,0.15688318,1
0.89771795,-0.7977252,0.69839215,0.8596584,-0.55606693,-0.5596009,-0.8275881,-0.52367616,-0.09276021,-0.31786495,0
-0.8497752,0.2254501,0.23741125,-0.9447233,-0.20576343,0.39807943,0.9069271,-0.43829286,0.5538921,0.15180558,1
-0.7704593,-0.26814237,-0.28134432,-0.94443864,-0.59033525,0.33975103,0.78729975,-0.5746091,0.5034734,0.8166325,1
0.11451645,-0.88392746,0.850209,-0.12068365,-0.59124035,0.54554796,-0.328419,-0.03568586,-0.6583002,-0.35805717,0
-0.86304426,-0.18546858,-0.09252287,-0.92430663,-0.67537284,0.08619004,0.75547445,-0.51606554,0.5737366,0.8330995,1
-0.8851355,0.3347208,0.4361357,-0.9464546,0.31643277,0.52856284,0.909271,-0.6014619,0.26083073,0.22185796,1
-0.8502216,0.16760008,0.20251384,-0.9439584,-0.05673612,0.4365317,0.9009207,-0.5573649,0.50633806,0.24242985,1
-0.8763814,0.81991845,-0.87156177,-0.09958593,0.85671586,0.13748044,0.57114226,-0.56578034,0.77899444,-0.07884783,1
-0.08856196,-0.92866606,0.9037498,0.60001564,-0.24177113,0.77885026,-0.5875374,-0.34639814,0.053875826,-0.68944055,0
0.44555774,-0.6128835,-0.8503756,-0.74950224,0.5478869,0.79889345,-0.46244526,-0.21013525,0.7050033,-0.87655437,0
-0.011285671,0.6661249,0.055357087,-0.8373136,-0.4583147,-0.43539375,-0.7309702,-0.75792617,-0.13095306,-0.4110266,0
-0.7865985,0.52519804,0.32176968,-0.95674986,0.22295591,0.0823289,0.8167627,-0.7785961,-0.014891432,0.1071877,0
-0.88244504,0.18656702,0.4220732,-0.93872046,0.25755373,0.45416763,0.81672597,-0.63721156,0.29005978,0.72465956,1
-0.24339834,-0.76646054,0.84551954,0.1749851,-0.8162884,0.036315665,-0.1492556,0.35089517,0.44394812,0.89300126,0
0.15548782,-0.33736438,-0.5223701,-0.54176027,-0.84811366,0.0725869,-0.79696184,-0.9554838,-0.7044074,0.2531233,0
-0.88173497,0.6824566,0.732061,0.59325147,0.7957922,-0.120283894,0.725512,-0.7706457,0.7505513,-0.42017752,1
-0.82286966,0.005561162,-0.0074912542,-0.9168511,-0.5382885,0.29839697,0.89788646,-0.47853357,0.68262595,0.17958489,1
-0.8632904,0.23704866,0.4175913,-0.9481958,0.3621362,0.5131954,0.85030997,-0.7204009,0.38205904,0.1926066,0
-0.5074092,0.9666051,0.55224663,0.8329917,-0.2800062,0.7796437,-0.5199972,-0.5095649,-0.2841238,-0.68514514,0
0.75039256,-0.5605335,0.061695002,0.26184836,-0.75027514,0.43751356,-0.87169826,-0.6262988,-0.89337265,-0.5447817,0
-0.85852695,0.105740435,0.16441314,-0.9305608,-0.4891354,0.24512935,0.8632372,-0.44617048,0.65200144,0.4621168,1
-0.5641045,0.95774674,0.045137625,-0.46071026,0.22333826,0.7725977,-0.90978533,0.7211882,-0.7559038,-0.14114065,0
-0.1645163,-0.93189996,0.18835057,-0.65202945,-0.67970204,0.5399855,-0.2206826,-0.07969723,-0.6739655,-0.74344134,0
-0.8855658,0.2848598,0.44558382,-0.9439618,0.3046453,0.49248666,0.8754358,-0.6314142,0.27998435,0.4976745,1
0.025244728,-0.8649256,0.9188134,0.6021597,-0.122991756,0.79015183,-0.5643407,-0.13215476,-0.41090503,-0.6663182,0
-0.11124635,0.8624736,-0.34860414,0.17326261,0.93103236,-0.33162728,0.85979533,-0.7337664,0.445203,0.5783339,0
-0.77458847,0.5483683,0.08952758,0.6912605,-0.38086987,-0.3997235,0.5208598,-0.7622113,0.88824594,-0.5682802,0
-0.8854156,0.3162132,0.44844395,-0.9446303,0.30625567,0.5087075,0.89057773,-0.61664546,0.2637776,0.40652668,1
-0.11139497,-0.9264769,0.90930694,0.61974406,-0.1774317,0.78128517,-0.5618053,-0.31009287,0.019801067,-0.6909116,0
-0.48851168,-0.12971722,-0.8558359,-0.37515944,-0.14114395,-0.3310249,0.7478549,-0.2517787,0.74812365,-0.8963228,0
-0.084459715,0.04335758,0.9163253,0.905575,-0.4901865,0.91562384,-0.7005228,-0.56443846,-0.034209706,-0.66257346,0
-0.850311,0.30520472,0.31831962,-0.9412987,0.025136925,0.5271685,0.9076791,-0.6073936,0.32714015,0.16777836,1
-0.80636877,-0.060459405,-0.09209004,-0.9250037,-0.54472506,0.30495018,0.8713803,-0.5011722,0.65809286,0.50467867,1
0.45121768,-0.5992258,-0.859098,-0.7419854,0.53467995,0.8103857,-0.4637504,-0.2738515,0.6971361,-0.8784588,0
0.5469937,0.6373749,0.017939206,-0.8054371,0.3205205,-0.44003338,0.26763952,-0.9278076,0.45492652,0.26178196,1
-0.88415617,0.18984896,0.42021918,-0.9404468,0.27821505,0.45379132,0.8249975,-0.6457012,0.2990663,0.6916865,1
0.4146899,0.7979237,-0.19673355,0.075720005,0.464252,-0.26130956,0.8177674,-0.8311483,0.6415077,0.60159874,1
-0.3372551,-0.88354915,0.7568554,-0.67933667,-0.48094028,0.30474746,-0.6019635,-0.18395266,-0.440128,-0.6252222,0
-0.8860547,0.32850862,0.43321943,-0.946003,0.32353714,0.5235349,0.9069924,-0.6086766,0.28189915,0.23170578,1
0.055419624,-0.8821036,0.90333986,0.63049555,-0.2307742,0.76841605,-0.63637364,-0.18078667,-0.29643333,-0.6677242,0
-0.8426396,0.078766175,0.06706897,-0.9184929,-0.5390643,0.2571225,0.8914323,-0.42107028,0.66540504,0.3414289,1
0.24473971,0.6517326,-0.73145854,-0.48052028,-0.448446,-0.60550267,0.71010214,-0.36355066,0.43046647,0.7630362,0
-0.052573785,-0.9098833,0.90913993,0.6305873,-0.17427287,0.78538084,-0.58483565,-0.23911193,-0.14563307,-0.6811622,0
-0.88719213,0.6074799,-0.33532754,-0.49746507,0.71327424,-0.33949286,0.03820058,-0.7299609,0.70856166,0.9121552,1
-0.7964607,-0.009066212,-0.10323749,-0.91947126,-0.54023176,0.33525723,0.8840567,-0.4587927,0.65851426,0.45023355,1
-0.049593367,-0.7475426,0.06681072,-0.4282013,-0.90358657,-0.1894493,-0.9213906,-0.2812149,-0.5882947,0.566626,0
0.9011801,-0.7930262,0.7018358,0.8623218,-0.55079055,-0.56188554,-0.8268808,-0.522724,-0.08770609,-0.31612906,0
-0.82011986,-0.04329814,-0.049592618,-0.92918813,-0.50179476,0.32690278,0.8990542,-0.47144777,0.6714884,0.21517937,1
